the	0	0	0.341	0.000
drawling	2	1	1.572	0.507
jargon	2	1	1.295	0.686
of	0	0	-0.079	0.000
greeting	1	2	1.088	2.0

Hello	2	1	1.683	0.627
,	NA	NA	NA	NA
Bertie	1	0	1.105	0.125
,	NA	NA	NA	NA
any	0	1	0.187	0.696
good	1	0	0.866	0.000
in	0	1	-0.065	1.279
your	0	0	0.043	0.000
mind	2	2	1.450	2.0
?	NA	NA	NA	NA

Is	0	0	0.282	0.274
that	2	0	1.594	0.202
you	0	1	0.325	0.969
,	NA	NA	NA	NA
pigeon	1	2	1.183	2.0
?	NA	NA	NA	NA

Number	0	0	0.475	0.000
ten	2	2	1.480	2.0
.	NA	NA	NA	NA

Fresh	1	1	1.155	0.602
Nelly	2	0	1.481	0.000
is	0	2	0.131	1.554
waiting	1	0	1.240	0.110
on	0	0	0.633	0.398
you	2	2	1.457	2.0
.	NA	NA	NA	NA

Good	0	0	0.393	0.000
night	2	1	1.572	0.625
,	NA	NA	NA	NA
husband	0	2	0.655	2.0
!	NA	NA	NA	NA

Coming	1	0	1.019	0.210
in	0	0	0.320	0.244
to	0	0	0.036	0.000
have	0	0	0.403	0.000
a	0	0	-0.037	0.369
short	2	2	1.637	2.217
time	2	2	1.469	2.0
?	NA	NA	NA	NA

The	0	0	0.424	0.360
equation	2	0	2.031	0.301
on	0	1	0.281	1.112
the	0	0	0.000	0.000
page	2	0	1.385	0.000
of	0	0	0.059	0.083
his	0	1	0.002	0.562
scribbler	1	0	0.921	0.235
began	1	0	0.953	0.000
to	0	1	-0.021	0.957
spread	0	0	0.608	0.000
out	2	1	1.509	1.129
a	0	0	-0.188	0.000
widening	2	1	1.381	0.661
tail	2	2	1.522	1.860
,	NA	NA	NA	NA
eyed	2	0	2.260	0.000
and	0	1	0.047	0.977
starred	2	0	1.468	0.083
like	0	0	0.157	0.000
a	0	1	0.078	0.693
peacock's	2	1	1.505	1.407
;	NA	NA	NA	NA
and	2	2	2.442	1.675
,	NA	NA	NA	NA
when	0	0	0.462	0.000
the	0	0	0.045	0.062
eyes	2	0	1.598	0.000
and	0	1	-0.049	0.974
stars	2	0	1.488	0.000
of	0	0	0.025	0.483
its	0	0	0.021	0.095
indices	0	1	0.328	0.645
had	0	0	0.141	0.000
been	0	0	0.394	0.154
eliminated	1	2	0.983	1.650
,	NA	NA	NA	NA
began	1	0	1.091	0.347
slowly	2	0	1.409	0.000
to	0	1	-0.034	0.927
fold	1	0	0.857	0.362
itself	1	1	1.040	0.504
together	0	0	0.633	0.099
again	1	2	0.982	2.0
.	NA	NA	NA	NA

The	0	0	0.124	0.135
vast	2	1	1.802	0.719
cycle	2	0	1.436	0.037
of	0	1	0.000	1.048
starry	1	0	1.100	0.133
life	2	1	1.577	1.310
bore	2	0	1.507	0.000
his	0	1	-0.135	1.026
weary	0	0	0.609	0.226
mind	0	0	0.648	0.185
outward	2	0	1.289	0.395
to	0	1	0.360	1.422
its	0	0	0.000	0.000
verge	2	0	1.672	0.000
and	0	1	0.050	1.015
inward	1	0	1.058	0.127
to	0	1	0.416	0.635
its	0	0	-0.120	0.000
centre	2	2	1.627	1.793
,	NA	NA	NA	NA
a	1	0	0.786	0.000
distant	1	0	1.141	0.241
music	0	0	0.477	0.351
accompanying	1	0	1.028	0.375
him	0	1	0.589	1.368
outward	2	0	1.687	0.148
and	0	0	0.276	0.054
inward	1	2	0.726	2.0
.	NA	NA	NA	NA

What	2	1	1.530	0.766
music	0	2	0.649	2.0
?	NA	NA	NA	NA

The	0	0	0.258	0.050
music	1	0	1.161	0.216
came	0	1	0.317	0.656
nearer	1	0	1.053	0.000
and	0	0	0.000	0.000
he	0	1	0.000	0.988
recalled	2	1	1.273	0.619
the	0	0	-0.075	0.000
words	2	2	1.565	1.919
,	NA	NA	NA	NA
the	0	0	0.143	0.000
words	2	0	1.807	0.000
of	0	1	0.081	0.518
Shelley's	1	0	0.923	0.411
fragment	1	1	1.217	0.884
upon	0	0	0.499	0.000
the	0	0	-0.016	0.351
moon	0	0	0.620	0.360
wandering	1	0	0.885	0.369
companionless	1	2	1.081	2.093
,	NA	NA	NA	NA
pale	2	0	2.094	0.498
for	0	0	0.092	0.000
weariness	1	2	0.940	2.0
.	NA	NA	NA	NA

The	0	0	0.175	0.353
stars	2	0	1.635	0.362
began	1	0	0.857	0.000
to	0	1	-0.058	0.730
crumble	1	2	1.213	1.856
and	0	0	0.293	0.000
a	0	0	0.000	0.124
cloud	2	0	1.371	0.000
of	0	1	-0.019	0.843
fine	1	1	1.119	0.567
stardust	1	1	1.192	1.444
fell	2	0	1.378	0.193
through	0	0	0.032	0.417
space	2	2	1.343	2.0
.	NA	NA	NA	NA

The	0	0	0.112	0.154
dull	2	0	1.556	0.023
light	0	1	0.610	0.886
fell	1	0	1.028	0.046
more	0	0	0.394	0.248
faintly	1	0	0.816	0.141
upon	0	1	0.550	1.142
the	0	0	0.000	0.000
page	2	0	1.290	0.479
whereon	1	0	0.895	0.336
another	1	1	0.981	0.807
equation	1	1	0.885	0.594
began	1	0	1.035	0.306
to	0	1	0.401	0.676
unfold	1	0	1.151	0.411
itself	1	1	0.885	0.550
slowly	2	2	1.500	1.557
and	0	0	0.542	0.000
to	0	0	0.000	0.360
spread	1	0	1.143	0.405
abroad	2	0	1.419	0.000
its	0	1	-0.078	0.920
widening	2	1	1.354	0.850
tail	2	1	1.466	1.412
.	NA	NA	NA	NA
It	0	0	0.225	0.000
was	2	0	1.370	0.000
his	0	0	-0.088	0.231
own	0	0	0.569	0.487
soul	2	0	1.282	0.401
going	0	1	0.599	0.916
forth	2	0	1.568	0.000
to	0	1	0.152	0.818
experience	2	1	1.530	1.388
,	NA	NA	NA	NA
unfolding	2	1	1.342	0.556
itself	1	1	1.219	1.250
sin	1	0	1.238	0.396
by	1	0	0.804	0.357
sin	2	2	1.522	1.651
,	NA	NA	NA	NA
spreading	2	0	1.355	0.378
abroad	1	0	1.224	0.000
the	0	1	-0.098	1.301
bale	1	0	1.162	0.263
fire	1	0	0.883	0.000
of	0	1	0.018	1.199
its	0	0	-0.011	0.000
burning	1	0	1.131	0.402
stars	2	2	1.487	1.608
and	0	0	0.132	0.242
folding	2	0	1.603	0.448
back	1	0	0.856	0.271
upon	0	0	0.656	0.252
itself	2	2	1.293	1.875
,	NA	NA	NA	NA
fading	2	0	1.909	0.369
slowly	2	2	1.573	1.847
,	NA	NA	NA	NA
quenching	2	0	1.622	0.000
its	0	0	0.068	0.356
own	0	0	0.471	0.088
lights	1	0	1.000	0.000
and	0	1	-0.123	0.852
fires	2	2	1.406	1.548
.	NA	NA	NA	NA
They	2	0	1.594	0.000
were	0	0	0.000	0.180
quenched	2	1	1.409	1.486
and	0	0	0.217	0.000
the	0	0	0.058	0.295
cold	2	1	1.440	0.538
darkness	1	0	1.117	0.459
filled	0	1	0.690	0.777
chaos	2	2	1.250	2.0
.	NA	NA	NA	NA

A	0	0	0.263	0.354
cold	2	1	1.755	0.716
lucid	0	1	0.405	0.751
indifference	1	1	1.084	0.681
reigned	2	0	1.527	0.000
in	0	1	0.011	1.006
his	0	0	-0.007	0.212
soul	2	2	1.756	2.0
.	NA	NA	NA	NA

At	0	0	0.613	0.000
his	0	0	0.002	0.000
first	2	1	1.516	0.856
violent	2	1	1.395	0.695
sin	2	2	1.269	1.544
he	1	0	0.902	0.000
had	1	0	0.902	0.286
felt	2	0	1.285	0.000
a	0	1	0.022	0.792
wave	2	0	1.264	0.000
of	0	1	0.195	0.807
vitality	1	1	1.181	0.950
pass	1	0	1.118	0.407
out	2	0	1.829	0.000
of	0	0	0.000	0.473
him	1	2	0.745	1.644
and	0	0	0.150	0.000
had	1	0	1.084	0.290
feared	2	1	1.401	0.851
to	0	0	-0.127	0.000
find	2	0	1.588	0.165
his	0	1	0.131	1.015
body	2	0	1.581	0.055
or	0	0	0.130	0.000
his	0	1	0.000	1.358
soul	2	1	1.277	0.670
maimed	1	1	1.227	1.115
by	1	0	0.813	0.000
the	0	0	0.000	0.343
excess	2	2	1.538	2.0
.	NA	NA	NA	NA

Instead	2	0	1.878	0.000
the	0	1	0.042	0.818
vital	1	0	1.224	0.312
wave	1	0	1.037	0.000
had	0	1	0.012	1.060
carried	2	0	1.429	0.372
him	0	0	0.563	0.000
on	0	0	0.226	0.000
its	0	1	0.043	1.229
bosom	1	0	1.019	0.202
out	2	0	1.640	0.000
of	0	1	0.000	1.096
himself	2	2	2.029	1.752
and	0	0	0.436	0.468
back	2	0	2.344	0.486
again	0	0	0.651	0.399
when	0	0	0.371	0.000
it	0	1	0.000	0.854
receded	2	2	1.387	1.500
and	0	0	0.551	0.190
no	2	0	1.293	0.398
part	2	0	1.311	0.000
of	0	1	0.038	1.324
body	1	0	1.205	0.000
or	0	1	0.001	0.640
soul	1	0	1.097	0.000
had	0	1	0.029	0.784
been	0	0	0.085	0.000
maimed	2	1	1.343	1.448
but	0	0	0.365	0.000
a	0	0	0.066	0.372
dark	2	0	1.501	0.368
peace	1	0	0.935	0.000
had	0	1	0.047	0.909
been	0	0	0.048	0.269
established	2	1	1.487	0.521
between	1	0	0.863	0.059
them	0	2	0.294	2.0
.	NA	NA	NA	NA

The	0	0	0.114	0.342
chaos	2	0	2.168	0.000
in	0	1	-0.020	1.246
which	0	0	0.467	0.000
his	0	0	0.089	0.359
ardour	1	0	1.109	0.409
extinguished	0	1	0.522	0.673
itself	2	0	1.549	0.287
was	0	0	0.328	0.000
a	0	1	0.138	1.418
cold	2	1	1.268	0.633
indifferent	1	1	1.118	1.404
knowledge	2	0	1.925	0.000
of	0	1	0.029	0.938
himself	2	2	1.657	2.0
.	NA	NA	NA	NA

He	1	0	0.953	0.000
had	0	0	0.037	0.470
sinned	2	1	1.622	1.236
mortally	2	2	1.815	1.692
not	2	0	1.922	0.248
once	1	0	0.878	0.209
but	0	1	0.516	0.634
many	0	0	0.679	0.151
times	1	1	1.025	1.451
and	0	0	0.340	0.000
he	0	0	-0.018	0.134
knew	0	0	0.522	0.000
that	2	2	1.883	1.531
,	NA	NA	NA	NA
while	2	0	1.633	0.000
he	0	0	0.000	0.393
stood	1	0	1.131	0.000
in	0	0	0.043	0.494
danger	1	0	0.924	0.099
of	0	1	0.000	0.768
eternal	0	0	0.438	0.195
damnation	2	1	1.324	1.212
for	0	0	0.327	0.000
the	0	0	0.000	0.121
first	2	1	1.296	0.554
sin	0	0	0.686	0.118
alone	2	2	1.490	2.072
,	NA	NA	NA	NA
by	2	0	1.824	0.000
every	0	0	0.343	0.368
succeeding	0	0	0.485	0.330
sin	1	1	1.138	1.032
he	0	0	-0.030	0.164
multiplied	2	0	1.405	0.233
his	0	1	-0.044	0.844
guilt	1	0	0.940	0.299
and	2	0	1.501	0.000
his	0	1	-0.146	0.874
punishment	1	2	1.243	2.0
.	NA	NA	NA	NA

His	0	0	0.351	0.000
days	2	0	2.068	0.000
and	0	1	0.023	1.031
works	2	0	1.743	0.248
and	0	1	0.147	1.217
thoughts	2	1	1.982	0.975
could	0	0	0.155	0.000
make	1	1	0.804	0.579
no	2	0	1.367	0.429
atonement	1	1	0.810	0.619
for	2	0	1.643	0.000
him	0	2	0.292	1.642
,	NA	NA	NA	NA
the	0	0	0.090	0.115
fountains	2	0	1.849	0.083
of	0	1	0.118	0.599
sanctifying	1	1	0.952	0.628
grace	1	0	1.219	0.443
having	0	0	0.129	0.245
ceased	1	1	0.766	0.737
to	0	0	0.230	0.186
refresh	2	0	1.305	0.000
his	0	1	0.000	0.691
soul	1	2	1.180	2.0
.	NA	NA	NA	NA

At	1	0	0.736	0.082
most	2	2	1.881	1.916
,	NA	NA	NA	NA
by	1	0	1.123	0.000
an	0	0	0.000	0.111
alms	2	0	1.305	0.458
given	0	0	0.568	0.196
to	0	1	0.456	1.087
a	0	0	0.000	0.019
beggar	1	0	1.150	0.000
whose	0	1	0.007	0.891
blessing	2	0	1.258	0.452
he	0	0	0.046	0.000
fled	1	0	0.934	0.083
from	1	2	1.218	1.701
,	NA	NA	NA	NA
he	0	0	0.172	0.000
might	2	0	1.551	0.329
hope	1	1	0.782	0.545
wearily	1	1	1.214	1.016
to	0	0	-0.022	0.000
win	1	0	0.969	0.084
for	0	0	0.248	0.446
himself	2	2	1.537	1.653
some	2	0	1.273	0.326
measure	1	0	0.996	0.066
of	0	1	0.053	0.631
actual	1	0	0.907	0.420
grace	2	2	1.344	2.0
.	NA	NA	NA	NA

Devotion	2	1	2.119	1.320
had	0	0	0.200	0.138
gone	1	0	0.900	0.302
by	0	0	0.608	0.000
the	0	1	0.050	0.744
board	2	2	1.498	2.0
.	NA	NA	NA	NA

What	2	0	2.051	0.374
did	0	0	0.686	0.000
it	0	1	0.016	0.829
avail	2	0	2.007	0.000
to	0	1	-0.036	1.318
pray	2	2	2.139	1.841
when	1	0	0.757	0.000
he	0	0	-0.008	0.278
knew	1	0	1.128	0.136
that	0	0	0.219	0.000
his	0	1	0.135	0.840
soul	1	1	1.126	1.094
lusted	2	0	1.255	0.480
after	1	1	1.145	0.784
its	0	0	0.000	0.000
own	1	0	0.884	0.495
destruction	1	2	1.147	2.0
?	NA	NA	NA	NA

A	0	0	0.168	0.000
certain	2	1	1.317	0.599
pride	2	2	1.618	1.871
,	NA	NA	NA	NA
a	0	0	0.135	0.000
certain	2	1	1.362	0.830
awe	2	2	2.010	1.819
,	NA	NA	NA	NA
withheld	2	0	1.589	0.000
him	0	1	-0.024	0.734
from	0	0	0.202	0.100
offering	2	1	1.313	1.100
to	0	0	0.040	0.000
God	2	1	1.486	0.961
even	0	0	0.618	0.106
one	0	1	0.534	0.575
prayer	1	0	1.118	0.000
at	0	1	0.215	1.008
night	2	2	1.704	1.559
,	NA	NA	NA	NA
though	1	0	1.167	0.000
he	0	0	0.005	0.145
knew	2	0	1.412	0.000
it	0	0	-0.039	0.497
was	1	1	0.782	0.821
in	0	0	-0.005	0.000
God's	1	1	1.187	0.661
power	2	0	1.404	0.000
to	0	1	-0.016	1.083
take	1	0	0.702	0.265
away	1	0	1.131	0.000
his	0	1	-0.019	0.614
life	1	0	1.154	0.371
while	1	0	0.759	0.000
he	0	1	-0.110	0.505
slept	2	1	1.677	1.353
and	0	0	0.166	0.346
hurl	2	0	1.761	0.000
his	0	1	-0.144	0.925
soul	1	1	1.033	0.633
hellward	1	0	1.177	0.289
ere	1	0	0.736	0.000
he	0	1	0.000	0.886
could	0	0	0.220	0.000
beg	2	0	1.387	0.465
for	0	0	0.087	0.000
mercy	1	2	0.917	2.0
.	NA	NA	NA	NA

His	0	1	0.288	0.636
pride	2	0	1.648	0.000
in	0	1	-0.030	0.708
his	0	0	-0.022	0.000
own	0	0	0.535	0.251
sin	1	2	1.242	1.740
,	NA	NA	NA	NA
his	0	0	0.289	0.102
loveless	1	0	1.211	0.494
awe	1	0	1.240	0.000
of	0	1	0.037	0.949
God	2	2	1.731	2.031
,	NA	NA	NA	NA
told	2	0	1.949	0.109
him	0	0	0.333	0.090
that	0	0	0.554	0.094
his	0	1	0.020	0.777
offence	2	0	1.340	0.177
was	0	1	0.156	0.605
too	1	0	0.871	0.409
grievous	1	1	1.163	1.069
to	0	0	-0.012	0.000
be	0	0	0.402	0.137
atoned	1	0	0.810	0.350
for	0	0	0.531	0.000
in	0	1	0.128	0.832
whole	2	0	1.293	0.133
or	0	0	0.387	0.000
in	0	0	0.079	0.439
part	2	2	1.629	1.950
by	1	0	1.095	0.000
a	0	1	0.000	0.560
false	2	0	1.615	0.240
homage	1	1	0.977	0.904
to	0	0	-0.002	0.000
the	0	0	-0.072	0.000
All	2	0	1.374	0.263
seeing	1	2	0.905	1.575
and	0	0	0.147	0.065
All	2	0	1.250	0.202
knowing	0	2	0.648	2.0
.	NA	NA	NA	NA

Well	2	0	2.274	0.151
now	0	0	0.453	0.398
,	NA	NA	NA	NA
Ennis	0	1	0.430	0.921
,	NA	NA	NA	NA
I	1	1	0.967	0.811
declare	2	1	1.563	1.243
you	0	0	0.057	0.000
have	0	0	0.227	0.000
a	0	1	0.452	0.738
head	2	0	1.760	0.280
and	0	1	0.298	1.114
so	1	0	0.930	0.046
has	0	0	0.563	0.373
my	0	1	0.585	0.687
stick	2	2	2.473	2.0
!	NA	NA	NA	NA

Do	0	0	0.000	0.316
you	2	0	1.447	0.023
mean	0	0	0.404	0.222
to	0	1	0.318	1.021
say	2	0	1.286	0.027
that	0	1	0.193	0.687
you	0	0	0.000	0.000
are	0	0	0.603	0.201
not	1	0	0.816	0.320
able	0	0	0.626	0.087
to	0	1	0.229	1.376
tell	2	0	1.414	0.272
me	0	0	0.325	0.345
what	0	0	0.696	0.169
a	0	1	0.577	1.464
surd	2	2	1.704	1.546
is	2	2	1.911	2.0
?	NA	NA	NA	NA

Towards	2	0	1.475	0.057
others	0	2	0.495	1.543
he	0	0	-0.081	0.000
felt	2	0	1.381	0.390
neither	1	1	0.739	0.670
shame	1	1	1.221	1.178
nor	1	0	0.773	0.338
fear	2	2	1.272	2.0
.	NA	NA	NA	NA

On	2	0	1.297	0.067
Sunday	0	0	0.444	0.095
mornings	0	1	0.127	0.526
as	0	0	0.528	0.000
he	0	0	0.062	0.497
passed	2	1	1.723	0.891
the	0	0	0.018	0.000
church	1	0	0.823	0.173
door	1	1	1.195	1.493
he	0	0	0.150	0.000
glanced	2	1	1.295	0.501
coldly	2	1	1.815	0.822
at	0	0	0.000	0.000
the	0	0	0.061	0.000
worshippers	0	1	0.665	0.695
who	0	0	-0.010	0.000
stood	0	0	0.688	0.366
bareheaded	2	2	1.493	1.556
,	NA	NA	NA	NA
four	2	0	1.657	0.040
deep	0	2	0.669	1.781
,	NA	NA	NA	NA
outside	2	0	1.782	0.000
the	0	1	-0.086	0.866
church	2	2	1.534	1.728
,	NA	NA	NA	NA
morally	2	1	2.119	0.651
present	2	0	1.302	0.000
at	0	1	0.033	1.115
the	0	0	-0.024	0.262
mass	2	1	1.456	0.742
which	0	0	0.298	0.000
they	0	0	0.425	0.068
could	0	0	0.251	0.220
neither	0	0	0.643	0.300
see	1	0	0.900	0.196
nor	0	1	0.101	0.508
hear	2	2	1.437	1.642
.	NA	NA	NA	NA
Their	2	0	1.943	0.315
dull	1	1	1.043	0.640
piety	2	2	1.529	1.673
and	0	0	0.174	0.000
the	0	0	0.335	0.109
sickly	1	0	0.928	0.390
smell	1	0	1.199	0.000
of	0	1	0.240	1.258
the	0	0	-0.052	0.000
cheap	0	0	0.605	0.490
hair	0	0	0.652	0.009
oil	1	0	0.859	0.000
with	0	1	0.111	0.931
which	0	0	0.518	0.071
they	1	0	0.750	0.000
had	0	0	0.072	0.288
anointed	1	1	0.933	0.544
their	0	0	0.402	0.081
heads	2	1	1.602	1.429
repelled	2	0	1.879	0.132
him	0	1	0.134	1.110
from	0	0	0.441	0.091
the	0	0	0.020	0.000
altar	1	0	1.057	0.189
they	0	0	0.428	0.391
prayed	0	0	0.557	0.023
at	1	2	0.988	2.0
.	NA	NA	NA	NA

He	0	0	0.195	0.068
stooped	2	0	1.700	0.000
to	0	1	0.000	0.834
the	0	0	0.252	0.051
evil	1	0	0.801	0.000
of	0	1	0.000	0.681
hypocrisy	1	0	1.246	0.397
with	0	0	-0.018	0.000
others	2	2	1.472	1.918
,	NA	NA	NA	NA
sceptical	2	1	2.488	0.640
of	0	0	0.302	0.074
their	0	0	0.519	0.123
innocence	1	1	0.876	1.370
which	0	0	0.678	0.000
he	0	0	0.054	0.076
could	0	1	0.347	0.599
cajole	2	0	1.456	0.469
so	1	0	1.174	0.478
easily	1	2	0.928	2.0
.	NA	NA	NA	NA

On	1	0	0.945	0.000
the	0	0	0.011	0.325
wall	2	0	2.440	0.000
of	0	0	0.000	0.000
his	0	1	-0.118	1.043
bedroom	2	1	1.685	0.977
hung	1	0	1.016	0.071
an	0	0	-0.004	0.459
illuminated	1	1	1.089	0.825
scroll	2	2	2.001	1.953
,	NA	NA	NA	NA
the	0	0	0.473	0.091
certificate	2	0	1.398	0.182
of	0	1	0.304	0.664
his	0	0	0.139	0.000
prefecture	1	0	0.876	0.227
in	0	1	0.000	1.162
the	0	0	0.023	0.000
college	2	0	1.896	0.000
of	0	1	0.213	0.774
the	0	0	0.112	0.189
sodality	2	0	1.797	0.468
of	0	1	0.282	1.037
the	0	0	0.051	0.000
Blessed	1	0	1.147	0.253
Virgin	1	1	1.164	0.700
Mary	1	2	0.705	2.0
.	NA	NA	NA	NA

The	0	1	0.433	0.603
falsehood	2	0	2.134	0.165
of	0	2	0.103	1.618
his	0	0	-0.048	0.000
position	1	0	1.006	0.379
did	0	0	0.441	0.000
not	1	1	0.817	0.727
pain	1	0	0.908	0.276
him	2	2	1.277	2.0
.	NA	NA	NA	NA

If	2	0	2.194	0.000
at	0	0	0.503	0.378
moments	1	1	0.876	1.174
he	0	0	-0.012	0.229
felt	2	0	1.576	0.000
an	0	0	0.053	0.307
impulse	0	1	0.677	0.868
to	0	0	0.053	0.000
rise	2	0	1.366	0.196
from	0	1	0.119	1.032
his	0	0	0.053	0.000
post	1	0	1.124	0.000
of	0	0	0.007	0.422
honour	0	0	0.492	0.086
and	2	2	1.256	1.618
,	NA	NA	NA	NA
confessing	2	1	1.540	0.674
