<file>	1272_128104_000001_000000.txt
mathematics	2	2	2.103	1.295
,	NA	NA	NA	NA
'	NA	NA	NA	NA
and	0	0	0.288	0.064
finish	2	0	1.802	0.631
in	0	0	0.373	0.026
art	1	0	0.422	0.186
is	1	2	0.806	1.786
'adding	2	0	2.110	0.374
more	1	0	0.989	0.095
fact'	1	2	0.538	2.0
!	NA	NA	NA	NA
<file>	1272_128104_000005_000008.txt
Portrait	1	0	0.719	0.177
painting	1	2	0.426	1.236
is	0	0	0.183	0.000
a	0	0	0.000	0.418
bad	2	0	1.587	0.215
pursuit	0	0	0.374	0.773
for	0	0	0.359	0.145
an	0	0	0.262	0.000
emotional	1	0	0.594	0.151
artist	1	2	0.618	1.481
as	1	0	0.520	0.000
it	0	0	0.001	0.079
destroys	2	0	2.408	0.029
his	0	0	0.301	0.335
personality	1	0	1.100	0.151
and	0	0	0.074	0.105
his	1	0	0.630	0.335
sympathy	1	2	0.737	1.943
;	NA	NA	NA	NA
however	2	0	1.546	0.566
,	NA	NA	NA	NA
even	0	0	0.301	0.039
for	1	0	0.413	0.145
the	0	0	0.096	0.000
emotional	2	0	2.006	0.151
artist	0	2	0.177	1.481
there	0	0	0.225	0.151
is	1	0	0.863	0.000
hope	2	2	2.809	1.835
,	NA	NA	NA	NA
as	1	0	0.639	0.000
a	0	0	0.000	0.418
portrait	2	0	1.702	0.591
can	0	0	0.123	0.067
be	0	0	0.021	0.066
converted	2	0	1.448	0.569
into	0	0	0.097	0.000
a	0	0	0.000	0.418
picture	1	2	1.138	1.752
'by	0	0	0.265	0.049
adding	2	0	2.183	0.000
to	0	0	0.000	0.634
the	0	0	0.001	0.000
likeness	1	1	0.972	0.953
of	0	0	0.000	0.000
the	0	0	0.000	0.000
sitter	2	0	1.831	0.375
some	1	2	0.610	1.567
dramatic	2	0	4.187	0.299
interest	0	1	0.280	1.104
or	0	0	0.321	0.000
some	1	2	1.022	1.567
picturesque	2	2	1.392	1.285
adjunct'	2	2	1.924	2.0
!	NA	NA	NA	NA
<file>	1272_128104_000005_000009.txt
As	1	0	0.609	0.000
for	0	0	0.000	0.178
etchings	2	2	2.051	1.476
,	NA	NA	NA	NA
they	0	0	0.228	0.000
are	0	0	0.111	0.000
of	0	0	0.000	0.471
two	2	0	2.246	0.000
kinds	0	2	0.109	1.848
British	2	1	1.361	1.048
and	1	0	0.779	0.004
foreign	0	2	0.240	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000005_000013.txt
And	0	0	0.131	0.312
then	2	2	2.504	1.317
the	0	0	0.127	0.000
picture	2	0	1.499	0.387
he	0	0	0.074	0.000
draws	1	0	0.995	0.000
of	0	0	0.000	0.666
the	0	0	0.002	0.000
ideal	1	0	0.455	0.149
home	2	2	1.385	1.441
,	NA	NA	NA	NA
where	0	0	0.023	0.000
everything	2	2	1.430	1.310
,	NA	NA	NA	NA
though	1	0	0.406	0.032
ugly	2	0	1.419	0.775
,	NA	NA	NA	NA
is	0	0	0.050	0.081
hallowed	2	0	2.770	0.000
by	0	1	0.110	0.920
domestic	1	0	0.979	0.630
memories	2	2	1.914	1.361
,	NA	NA	NA	NA
and	1	0	0.898	0.010
where	0	0	0.168	0.000
beauty	1	0	0.636	0.227
appeals	0	0	0.286	0.547
not	2	0	1.496	0.425
to	0	0	0.043	0.000
the	0	0	0.000	0.000
heartless	1	0	0.509	0.458
eye	1	2	0.840	1.225
but	1	0	0.427	0.000
the	0	0	0.042	0.000
family	1	0	1.139	0.055
affections	1	2	0.419	1.593
;	NA	NA	NA	NA
'baby's	1	0	0.915	0.000
there	2	2	2.859	1.611
,	NA	NA	NA	NA
and	0	0	0.317	0.010
the	0	0	0.000	0.000
mother's	0	0	0.152	0.566
work	1	0	0.453	0.142
basket	2	2	1.674	1.296
.	NA	NA	NA	NA
.	NA	NA	NA	NA
.	NA	NA	NA	NA
near	2	0	1.426	0.000
the	0	0	0.000	0.000
fire	2	2	1.549	1.808
,	NA	NA	NA	NA
and	0	0	0.340	0.010
the	0	0	0.050	0.000
ornaments	2	2	1.984	1.634
Fred	2	1	2.766	0.950
brought	0	0	0.396	0.119
home	1	2	0.675	1.441
from	0	0	0.083	0.000
India	2	2	1.702	1.360
on	0	0	0.244	0.000
the	0	0	0.000	0.000
mantel	1	0	1.071	0.303
board'	0	2	0.253	2.0
!	NA	NA	NA	NA
<file>	1272_128104_000005_000014.txt
It	0	0	0.323	0.111
is	0	0	0.000	0.465
really	2	0	2.693	0.530
impossible	1	0	0.851	0.730
not	2	0	2.558	0.000
to	0	0	0.000	0.000
be	0	0	0.003	0.648
touched	1	1	0.881	1.076
by	0	0	0.148	0.351
so	2	0	1.348	0.619
charming	2	1	1.399	1.064
a	0	0	0.053	0.000
description	1	2	1.061	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000006_000003.txt
Far	2	1	2.437	0.980
from	0	0	0.399	0.511
it	0	2	0.002	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000006_000008.txt
On	0	0	0.366	0.000
the	0	0	0.005	0.000
whole	2	2	2.426	1.657
,	NA	NA	NA	NA
the	0	0	0.026	0.000
book	2	1	1.555	0.856
will	1	0	0.682	0.023
not	2	0	1.397	0.335
do	0	2	0.365	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000006_000009.txt
We	0	0	0.052	0.000
fully	2	0	3.140	0.000
admit	1	2	0.746	1.306
that	1	0	0.451	0.589
it	1	0	0.490	0.000
is	2	0	2.018	0.593
extremely	0	0	0.317	0.148
amusing	1	2	0.973	1.642
and	2	0	1.785	0.302
,	NA	NA	NA	NA
no	0	0	0.242	0.000
doubt	1	2	0.508	1.227
,	1	NA	0.662	NA
mr	NA	NA	NA	NA
Quilter	2	0	1.383	0.706
is	0	0	0.000	0.593
quite	1	0	0.869	0.463
earnest	2	2	1.805	2.0
in	0	0	0.169	0.000
his	0	0	0.347	0.076
endeavours	1	0	0.477	0.404
to	0	0	0.040	0.000
elevate	1	0	0.546	0.536
art	1	0	1.199	0.000
to	0	0	0.000	0.000
the	0	0	0.009	0.000
dignity	1	0	0.653	0.569
of	0	0	0.000	0.000
manual	0	0	0.317	0.234
labour	2	2	2.046	1.517
,	NA	NA	NA	NA
but	2	0	1.947	0.794
the	1	0	0.699	0.000
extraordinary	1	0	0.997	0.142
vulgarity	2	0	2.474	0.000
of	0	0	0.038	0.000
the	0	0	0.000	0.000
style	1	0	0.527	0.171
alone	2	2	3.211	2.054
will	0	0	0.050	0.119
always	2	0	1.327	0.213
be	0	0	0.232	0.055
sufficient	2	0	2.547	0.000
to	0	0	0.000	0.000
prevent	1	0	0.827	0.668
these	1	0	0.420	0.063
Sententiae	1	0	1.091	0.338
Artis	1	2	0.602	1.482
from	1	0	0.401	0.006
being	2	0	2.017	0.419
anything	1	0	0.616	0.170
more	0	0	0.383	0.000
than	0	1	0.188	0.801
curiosities	2	0	1.616	0.644
of	0	0	0.102	0.000
literature	0	2	0.209	1.428
.	1	0	0.692	0.165
mr	NA	NA	NA	NA
Quilter	2	0	1.515	0.706
has	0	0	0.000	0.590
missed	2	0	1.351	0.012
his	1	0	0.423	0.076
chance	1	2	0.839	2.028
;	NA	NA	NA	NA
for	0	0	0.035	0.000
he	0	0	0.000	0.000
has	1	0	0.724	0.590
failed	2	0	1.204	0.660
even	1	0	0.587	0.000
to	0	0	0.000	0.000
make	0	0	0.220	0.013
himself	1	0	0.979	0.000
the	0	0	0.053	0.000
Tupper	1	0	0.675	0.000
of	0	0	0.008	0.000
Painting	2	2	1.340	2.0
.	NA	0	NA	0.165
<file>	1272_128104_000007_000000.txt
Sententiae	2	0	1.756	0.303
Artis	1	2	0.759	1.916
First	2	0	2.266	0.352
Principles	0	0	0.388	0.707
of	0	0	0.000	0.000
Art	2	2	2.031	1.567
for	0	0	0.039	0.010
Painters	1	0	0.708	0.482
and	0	0	0.010	0.000
Picture	2	0	1.263	0.019
Lovers	0	2	0.037	2.0
.	NA	NA	NA	NA
<file>	1272_128104_000007_000001.txt
By	0	0	0.000	0.287
Harry	2	0	1.984	0.000
Quilter	0	1	0.340	0.937
,	NA	NA	NA	NA
m	1	0	0.864	0.008
a	2	2	1.413	1.677
Isbister	2	2	1.980	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000002_000000.txt
King	0	0	0.206	0.477
Kaliko	2	2	1.655	2.0
<file>	1272_135031_000005_000000.txt
Don't	0	0	0.335	0.000
worry	2	2	2.388	1.745
,	NA	NA	NA	NA
replied	1	0	0.978	0.109
Quox	1	2	0.678	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000007_000001.txt
Next	0	0	0.031	0.006
instant	1	2	0.848	1.176
Shaggy	0	0	0.190	0.266
was	0	0	0.106	0.094
himself	2	0	2.276	0.096
again	0	2	0.018	1.935
and	0	0	0.000	0.363
Quox	2	0	3.861	0.000
said	0	1	0.101	0.908
to	0	0	0.000	0.000
him	0	0	0.188	0.184
grumblingly	1	2	0.413	2.0
<file>	1272_135031_000008_000000.txt
Please	2	2	3.056	2.032
get	0	0	0.000	0.000
off	1	0	0.811	0.720
my	0	0	0.146	0.005
left	0	1	0.356	0.811
toe	2	0	1.423	0.046
,	NA	NA	NA	NA
Shaggy	0	0	0.096	0.091
Man	2	2	1.274	1.664
,	NA	NA	NA	NA
and	0	0	0.357	0.089
be	0	0	0.070	0.000
more	1	0	0.800	0.360
particular	2	0	1.316	0.605
where	0	0	0.077	0.000
you	0	0	0.002	0.403
step	2	2	2.491	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000026_000002.txt
Quox	2	0	2.481	0.725
did	0	0	0.033	0.000
not	1	0	0.595	0.153
have	0	0	0.191	0.000
much	0	0	0.201	0.734
to	0	0	0.000	0.000
say	2	2	2.082	1.496
until	2	0	1.548	0.000
the	0	0	0.000	0.119
conversation	2	0	1.651	0.446
was	0	0	0.134	0.049
ended	1	2	1.180	1.896
,	NA	NA	NA	NA
but	0	0	0.198	0.023
then	2	1	1.986	0.888
he	0	0	0.009	0.000
turned	2	0	2.070	0.218
to	0	0	0.000	0.000
Kaliko	1	0	0.580	0.626
and	0	0	0.176	0.312
asked	2	2	1.515	2.0
<file>	1272_135031_000028_000000.txt
Me	2	1	3.203	1.097
?	NA	NA	NA	NA
stammered	1	0	0.489	0.066
the	0	0	0.000	0.017
Chamberlain	1	1	0.945	1.050
,	NA	NA	NA	NA
greatly	1	0	0.737	0.338
surprised	1	0	0.567	0.561
by	0	0	0.000	0.000
the	0	0	0.001	0.017
question	0	2	0.376	1.897
.	NA	NA	NA	NA
Well	2	0	1.702	0.024
,	NA	NA	NA	NA
I	1	0	0.960	0.000
couldn't	0	0	0.159	0.075
be	0	0	0.069	0.511
a	0	0	0.000	0.000
worse	2	0	1.723	0.000
King	0	1	0.151	0.828
,	NA	NA	NA	NA
I'm	0	0	0.151	0.191
sure	1	2	1.181	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000030_000000.txt
Of	0	0	0.000	0.000
course	2	1	2.826	1.100
,	NA	NA	NA	NA
said	0	0	0.001	0.049
Kaliko	0	2	0.158	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000032_000000.txt
Hooray	2	0	2.931	0.566
!	NA	NA	NA	NA
cried	0	0	0.055	0.120
Betsy	0	2	0.085	1.492
;	NA	NA	NA	NA
I'm	2	0	1.450	0.032
glad	0	0	0.118	0.248
of	0	0	0.000	0.000
that	0	2	0.050	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000035_000000.txt
The	0	0	0.014	0.000
Ugly	2	0	2.129	0.625
One	1	2	1.157	2.0
?	NA	NA	NA	NA
<file>	1272_135031_000035_000001.txt
Very	2	0	1.724	0.178
willingly	2	2	1.923	1.330
,	NA	NA	NA	NA
replied	0	0	0.170	0.029
Kaliko	0	2	0.345	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000036_000002.txt
But	1	0	0.537	0.000
is	0	0	0.063	0.187
my	0	0	0.159	0.166
dear	0	1	0.235	0.847
brother	0	0	0.116	0.385
well	2	2	3.294	2.254
?	NA	NA	NA	NA
he	0	0	0.248	0.000
added	0	0	0.350	0.527
anxiously	2	2	2.110	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000038_000000.txt
I	0	0	0.154	0.000
hope	0	0	0.351	0.108
he	0	0	0.003	0.000
doesn't	1	0	0.577	0.221
work	2	2	2.643	1.484
too	2	0	1.260	0.137
hard	2	2	2.139	1.520
,	NA	NA	NA	NA
said	0	0	0.051	0.000
Shaggy	1	2	0.746	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000039_000000.txt
He	1	0	0.715	0.148
doesn't	0	0	0.040	0.108
work	0	0	0.076	0.703
at	0	0	0.011	0.000
all	2	2	2.826	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000041_000000.txt
Not	1	0	0.749	0.046
exactly	2	1	2.000	1.090
,	NA	NA	NA	NA
returned	0	0	0.373	0.095
Kaliko	2	2	1.327	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000043_000000.txt
In	1	1	0.865	0.881
the	0	0	0.002	0.000
Metal	0	0	0.105	0.535
Forest	2	2	2.477	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000044_000000.txt
Where	1	1	0.512	0.863
is	0	0	0.013	0.000
that	2	2	2.250	2.0
?	NA	NA	NA	NA
<file>	1272_135031_000045_000002.txt
All	2	0	1.722	0.000
the	0	0	0.161	0.109
trees	2	2	1.452	1.418
are	0	0	0.016	0.134
gold	2	0	2.291	0.005
and	0	1	0.032	1.074
silver	2	2	2.187	1.709
and	0	1	0.023	1.074
the	0	0	0.002	0.109
ground	1	0	0.990	0.066
is	0	0	0.005	0.194
strewn	1	0	0.969	0.000
with	0	1	0.001	1.096
precious	2	0	1.417	0.281
stones	1	2	0.959	1.797
,	NA	NA	NA	NA
so	0	0	0.158	0.000
it	2	0	1.365	0.000
is	0	0	0.120	0.194
a	0	0	0.000	0.000
sort	1	0	0.726	0.000
of	0	1	0.000	1.050
treasury	2	2	1.562	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000047_000000.txt
Kaliko	1	0	0.451	0.087
hesitated	2	2	1.254	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000051_000000.txt
Do	0	0	0.000	0.415
you	0	0	0.000	0.000
suppose	2	2	1.455	1.616
Ruggedo	1	1	0.873	0.901
destroyed	0	0	0.039	0.233
them	2	2	2.483	2.0
?	NA	NA	NA	NA
<file>	1272_135031_000052_000000.txt
Oh	2	0	3.235	0.000
,	NA	NA	NA	NA
no	0	0	0.103	0.727
;	NA	NA	NA	NA
I'm	0	0	0.239	0.000
quite	1	0	0.484	0.598
sure	0	0	0.047	0.072
he	0	0	0.022	0.000
didn't	0	2	0.084	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000052_000001.txt
They	0	0	0.242	0.041
fell	2	0	1.652	0.000
into	0	0	0.009	0.714
the	0	0	0.021	0.092
big	1	0	0.573	0.631
pit	2	0	2.830	0.000
in	0	2	0.145	1.368
the	0	0	0.022	0.092
passage	2	2	2.158	1.659
,	NA	NA	NA	NA
and	0	0	0.018	0.000
we	0	0	0.104	0.005
put	0	0	0.297	0.463
the	0	0	0.007	0.092
cover	2	0	2.109	0.154
on	0	1	0.193	1.020
to	0	0	0.000	0.000
keep	2	0	2.721	0.095
them	0	0	0.005	0.410
there	0	2	0.277	1.512
;	NA	NA	NA	NA
but	1	0	0.611	0.005
when	0	0	0.235	0.137
the	0	0	0.010	0.092
executioners	1	0	1.089	0.750
went	0	0	0.175	0.000
to	0	0	0.003	0.000
look	2	0	1.551	0.148
for	0	0	0.060	0.000
them	0	0	0.146	0.410
they	0	0	0.000	0.000
had	0	0	0.185	0.286
all	2	0	1.959	0.198
disappeared	2	1	1.783	0.959
from	0	0	0.085	0.192
the	0	0	0.001	0.092
pit	2	0	2.182	0.000
and	0	0	0.042	0.000
we	0	0	0.390	0.005
could	0	0	0.000	0.198
find	1	0	0.524	0.694
no	1	0	1.080	0.086
trace	2	0	1.269	0.000
of	0	0	0.000	0.459
them	0	0	0.037	0.410
.	NA	NA	NA	NA
<file>	1272_135031_000053_000000.txt
That's	2	0	1.804	0.189
funny	2	0	1.665	0.428
,	NA	NA	NA	NA
remarked	0	0	0.067	0.704
Betsy	0	0	0.185	0.185
thoughtfully	2	2	1.875	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000053_000002.txt
But	1	2	0.403	1.180
to	0	0	0.134	0.000
disappear	1	0	0.651	0.231
like	0	0	0.020	0.726
that	2	2	2.739	1.165
seems	0	0	0.067	0.010
like	0	0	0.006	0.726
magic	2	2	2.865	1.512
;	NA	NA	NA	NA
now	0	0	0.246	0.000
,	NA	NA	NA	NA
doesn't	2	0	1.839	0.588
it	0	2	0.000	2.0
?	NA	NA	NA	NA
<file>	1272_135031_000054_000000.txt
They	2	0	2.968	0.413
agreed	0	0	0.319	0.125
that	0	1	0.009	0.921
it	0	0	0.000	0.000
did	2	2	2.538	1.721
,	NA	NA	NA	NA
but	0	0	0.002	0.336
no	2	0	2.223	0.000
one	0	0	0.008	0.681
could	0	0	0.118	0.076
explain	1	0	0.517	0.688
the	0	0	0.000	0.000
mystery	0	2	0.251	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000055_000000.txt
However	2	1	3.961	0.867
,	NA	NA	NA	NA
said	0	0	0.058	0.030
Shaggy	0	2	0.104	1.478
,	NA	NA	NA	NA
they	0	0	0.115	0.219
are	2	0	2.634	0.583
gone	2	1	1.563	1.037
,	NA	NA	NA	NA
that	0	0	0.270	0.129
is	0	0	0.003	0.000
certain	1	2	0.628	1.570
,	NA	NA	NA	NA
so	0	0	0.000	0.000
we	0	0	0.085	0.000
cannot	2	0	1.891	0.496
help	0	0	0.382	0.215
them	0	1	0.337	0.989
or	0	0	0.294	0.141
be	1	0	0.402	0.000
helped	0	0	0.197	0.667
by	1	0	1.130	0.000
them	0	1	0.037	0.989
.	NA	NA	NA	NA
<file>	1272_135031_000058_000000.txt
Betsy	1	0	0.481	0.081
laughed	1	0	0.803	0.000
and	0	1	0.009	0.928
Shaggy	2	0	1.527	0.257
seemed	0	0	0.098	0.077
rather	1	0	0.501	0.071
hurt	2	2	2.219	1.886
;	NA	NA	NA	NA
but	0	0	0.060	0.118
Polychrome	2	1	3.287	0.872
relieved	2	0	1.226	0.010
his	0	0	0.275	0.000
embarrassment	1	2	0.526	1.223
by	0	0	0.017	0.000
saying	1	0	0.996	0.269
softly	2	2	1.313	1.582
One	1	0	0.688	0.000
can	0	0	0.000	0.095
be	0	0	0.321	0.000
ugly	1	0	0.859	0.314
in	0	0	0.000	0.000
looks	2	2	2.222	1.411
,	NA	NA	NA	NA
but	0	0	0.120	0.118
lovely	2	1	2.363	0.882
in	1	0	0.463	0.000
disposition	1	2	0.753	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000060_000000.txt
True	2	2	1.835	1.309
,	NA	NA	NA	NA
agreed	1	0	0.603	0.022
Kaliko	0	2	0.333	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000060_000001.txt
So	2	2	2.270	1.144
I	1	0	0.685	0.130
think	1	0	0.434	0.000
I	0	0	0.054	0.130
will	1	0	0.714	0.007
assemble	0	2	0.104	1.302
the	0	0	0.033	0.238
chief	2	0	1.943	0.069
nomes	0	0	0.232	0.704
of	0	0	0.000	0.000
my	0	0	0.040	0.003
kingdom	0	2	0.251	1.297
in	0	0	0.033	0.000
this	2	0	1.426	0.458
throne	2	0	1.867	0.216
room	0	2	0.042	1.418
and	0	0	0.000	0.353
tell	1	0	1.169	0.026
them	1	0	0.698	0.045
that	0	0	0.005	0.626
I	1	0	0.655	0.130
am	0	0	0.201	0.071
their	0	0	0.000	0.575
new	1	0	0.512	0.038
King	2	2	2.264	1.579
.	NA	NA	NA	NA
Then	2	2	2.988	1.293
I	0	0	0.145	0.130
can	0	0	0.000	0.088
ask	1	0	0.739	0.341
them	2	0	2.067	0.045
to	0	0	0.059	0.000
assist	0	0	0.280	0.332
us	2	0	1.640	0.302
in	0	0	0.034	0.000
searching	0	1	0.155	0.812
for	0	0	0.000	0.045
the	0	0	0.000	0.238
secret	0	0	0.045	0.368
passages	2	2	3.306	2.0
.	NA	NA	NA	NA
<file>	1272_135031_000063_000000.txt
Of	0	0	0.000	0.000
course	2	0	4.379	0.593
not	0	2	0.158	1.137
,	NA	NA	NA	NA
said	0	0	0.218	0.005
he	0	2	0.295	1.462
